8.456959699999999636e-01 7.792933399999999455e-01
8.465115600000000518e-01 7.784072800000000347e-01
8.473262200000000188e-01 7.775203800000000109e-01
8.481399600000000261e-01 7.766326099999999455e-01
8.489527500000000337e-01 7.757439900000000499e-01
8.497646100000000313e-01 7.748545199999999911e-01
8.505755299999999686e-01 7.739641900000000518e-01
8.513855200000000067e-01 7.730730000000000102e-01
8.521945600000000454e-01 7.721809600000000273e-01
8.530026600000000236e-01 7.712880699999999923e-01
8.538098200000000526e-01 7.703943300000000161e-01
8.546160299999999710e-01 7.694997300000000484e-01
8.554212900000000008e-01 7.686042800000000286e-01
8.562256000000000311e-01 7.677079700000000173e-01
8.570289599999999508e-01 7.668108099999999538e-01
8.578313600000000427e-01 7.659127999999999492e-01
8.586328100000000241e-01 7.650139200000000139e-01
8.594332900000000164e-01 7.641141999999999657e-01
8.602328000000000197e-01 7.632136099999999868e-01
8.610313499999999731e-01 7.623121699999999556e-01
8.618289300000000486e-01 7.614098700000000441e-01
8.626255400000000240e-01 7.605067100000000302e-01
8.634211600000000209e-01 7.596026900000000248e-01
8.642157999999999785e-01 7.586977999999999778e-01
8.650094499999999575e-01 7.577920500000000503e-01
8.658021200000000084e-01 7.568854299999999702e-01
8.665937799999999802e-01 7.559779399999999594e-01
8.673844400000000343e-01 7.550695699999999677e-01
8.681740900000000094e-01 7.541603300000000454e-01
8.689627300000000165e-01 7.532502199999999704e-01
8.697503500000000054e-01 7.523392199999999752e-01
8.705369400000000368e-01 7.514273299999999489e-01
8.713224999999999998e-01 7.505145500000000025e-01
8.721070100000000158e-01 7.496008800000000249e-01
8.728904699999999739e-01 7.486863099999999660e-01
8.736728799999999850e-01 7.477708400000000477e-01
8.744542100000000096e-01 7.468544599999999978e-01
8.752344699999999866e-01 7.459371599999999880e-01
8.760136499999999771e-01 7.450189400000000184e-01
8.767917200000000522e-01 7.440997900000000387e-01
8.775686900000000401e-01 7.431796999999999986e-01
8.783445300000000122e-01 7.422586799999999485e-01
8.791192399999999685e-01 7.413366999999999596e-01
8.798928099999999697e-01 7.404137699999999711e-01
8.806652099999999761e-01 7.394898600000000544e-01
8.814364399999999877e-01 7.385649800000000376e-01
8.822064899999999543e-01 7.376391199999999815e-01
8.829753200000000080e-01 7.367122499999999574e-01
8.837429300000000376e-01 7.357843800000000156e-01
8.845093099999999930e-01 7.348554899999999446e-01
8.852744200000000063e-01 7.339255599999999768e-01
8.860382599999999664e-01 7.329945900000000014e-01
8.868007999999999447e-01 7.320625699999999680e-01
8.875620199999999516e-01 7.311294699999999480e-01
8.883218999999999976e-01 7.301952800000000021e-01
8.890804100000000432e-01 7.292599899999999691e-01
8.898375400000000379e-01 7.283235900000000207e-01
8.905932500000000029e-01 7.273860399999999560e-01
8.913475299999999990e-01 7.264473500000000472e-01
8.921003299999999969e-01 7.255074900000000326e-01
8.928516499999999967e-01 7.245664299999999836e-01
8.936014300000000299e-01 7.236241700000000110e-01
8.943496600000000463e-01 7.226806799999999642e-01
8.950963100000000061e-01 7.217359399999999647e-01
8.958413299999999913e-01 7.207899199999999729e-01
8.965847000000000122e-01 7.198426199999999886e-01
8.966200100000000228e-01 4.439163400000000204e-01
8.966410400000000003e-01 4.427582299999999749e-01
8.971042000000000183e-01 4.418190300000000015e-01
8.975663799999999970e-01 4.408793400000000084e-01
8.980275800000000475e-01 4.399391699999999905e-01
8.984877900000000084e-01 4.389985200000000032e-01
8.989470099999999908e-01 4.380573799999999962e-01
8.994052500000000450e-01 4.371157700000000146e-01
8.998625000000000096e-01 4.361736700000000133e-01
9.003187700000000460e-01 4.352310999999999819e-01
9.007740499999999928e-01 4.342880499999999810e-01
9.012283399999999611e-01 4.333445200000000108e-01
9.016816500000000012e-01 4.324005200000000104e-01
9.021339600000000125e-01 4.314560499999999799e-01
9.025852800000000453e-01 4.305110999999999799e-01
9.030356200000000388e-01 4.295656800000000053e-01
9.034849600000000036e-01 4.286197800000000058e-01
9.039333200000000401e-01 4.276734200000000263e-01
9.043806800000000479e-01 4.267265900000000167e-01
9.048270499999999661e-01 4.257792899999999769e-01
9.052724300000000168e-01 4.248315300000000128e-01
9.057168199999999780e-01 4.238832900000000237e-01
9.061602100000000215e-01 4.229345999999999939e-01
9.066026099999999754e-01 4.219854399999999894e-01
9.070440100000000117e-01 4.210358100000000103e-01
9.074844199999999583e-01 4.200857299999999905e-01
9.079238400000000375e-01 4.191351799999999961e-01
9.083622599999999769e-01 4.181841800000000164e-01
9.087996799999999986e-01 4.172327100000000066e-01
9.092361100000000418e-01 4.162807900000000116e-01
9.096715399999999452e-01 4.153284099999999812e-01
9.101059700000000419e-01 4.143755800000000211e-01
9.105393999999999988e-01 4.134222900000000256e-01
9.109718399999999772e-01 4.124685499999999894e-01
9.114032800000000378e-01 4.115143600000000235e-01
9.118337100000000195e-01 4.105597100000000221e-01
9.122631500000000226e-01 4.096046199999999748e-01
9.126915899999999970e-01 4.086490700000000031e-01
9.131190200000000035e-01 4.076930799999999855e-01
9.135454600000000314e-01 4.067366399999999826e-01
9.139708899999999803e-01 4.057797599999999894e-01
9.143953200000000114e-01 4.048224300000000109e-01
9.148187500000000139e-01 4.038646499999999917e-01
9.152411700000000483e-01 4.029064399999999768e-01
9.156625900000000540e-01 4.019477799999999768e-01
9.160830100000000309e-01 4.009886799999999862e-01
9.165024200000000398e-01 4.000291400000000053e-01
9.169208300000000200e-01 3.990691599999999783e-01
9.173382300000000322e-01 3.981087400000000165e-01
9.177546300000000157e-01 3.971478900000000034e-01
9.181700099999999809e-01 3.961865999999999999e-01
9.185843999999999676e-01 3.952248800000000006e-01
9.189977700000000471e-01 3.942627200000000109e-01
9.194101399999999868e-01 3.933001400000000203e-01
9.198214999999999586e-01 3.923371199999999837e-01
9.202318499999999624e-01 3.913736700000000068e-01
9.206411899999999982e-01 3.904097899999999788e-01
9.210495199999999549e-01 3.894454800000000105e-01
9.214568400000000548e-01 3.884807499999999858e-01
9.218631499999999646e-01 3.875155900000000209e-01
9.222684500000000174e-01 3.865500000000000047e-01
9.226727399999999912e-01 3.855839899999999876e-01
9.230760199999999971e-01 3.846175600000000250e-01
9.234782799999999847e-01 3.836507100000000059e-01
9.238795300000000044e-01 3.826834299999999911e-01
9.242797699999999450e-01 3.817157400000000256e-01
9.246790000000000287e-01 3.807476300000000036e-01
9.250772099999999831e-01 3.797790999999999806e-01
9.254744000000000304e-01 3.788101500000000121e-01
9.258705799999999986e-01 3.778407899999999819e-01
9.262657499999999988e-01 3.768710100000000063e-01
9.266598999999999808e-01 3.759008200000000244e-01
9.270530399999999949e-01 3.749302199999999807e-01
9.274451500000000514e-01 3.739592099999999864e-01
9.278362500000000290e-01 3.729877799999999910e-01
9.282263400000000386e-01 3.720159499999999841e-01
9.286153999999999797e-01 3.710437100000000266e-01
9.290034499999999529e-01 3.700710600000000072e-01
9.293904800000000188e-01 3.690980099999999764e-01
9.297764899999999555e-01 3.681245499999999948e-01
9.301614799999999850e-01 3.671506900000000018e-01
9.305454399999999460e-01 3.661764299999999972e-01
9.309283900000000500e-01 3.652017599999999864e-01
9.313103200000000248e-01 3.642267000000000143e-01
9.316912299999999814e-01 3.632512299999999805e-01
9.320711099999999805e-01 3.622753699999999855e-01
9.324499800000000116e-01 3.612991099999999789e-01
9.328278199999999742e-01 3.603224500000000163e-01
9.332046299999999794e-01 3.593453999999999815e-01
9.335804300000000167e-01 3.583679499999999907e-01
9.339551999999999854e-01 3.573901099999999831e-01
9.343289399999999967e-01 3.564118800000000142e-01
9.347016599999999897e-01 3.554332599999999731e-01
9.350733599999999646e-01 3.544542399999999760e-01
9.354440299999999819e-01 3.534748400000000124e-01
9.358136799999999811e-01 3.524950600000000267e-01
9.361822899999999725e-01 3.515148799999999740e-01
9.365498899999999960e-01 3.505343200000000103e-01
9.369164500000000118e-01 3.495533800000000246e-01
9.372819900000000093e-01 3.485720500000000222e-01
9.376465000000000494e-01 3.475903399999999976e-01
9.380099800000000210e-01 3.466082500000000066e-01
9.383724300000000351e-01 3.456257699999999988e-01
9.387338600000000310e-01 3.446429200000000193e-01
9.390942500000000193e-01 3.436596900000000177e-01
9.394536199999999893e-01 3.426760899999999888e-01
9.398119499999999515e-01 3.416921099999999933e-01
9.401692499999999564e-01 3.407077499999999759e-01
9.405255300000000540e-01 3.397230199999999867e-01
9.408807700000000329e-01 3.387379200000000257e-01
9.412349800000000544e-01 3.377524499999999819e-01
9.415881600000000073e-01 3.367666000000000270e-01
9.419402999999999526e-01 3.357803899999999842e-01
9.422914100000000515e-01 3.347938100000000250e-01
9.426414899999999708e-01 3.338068599999999830e-01
9.429905400000000437e-01 3.328195400000000248e-01
9.433385499999999979e-01 3.318318599999999785e-01
9.436855200000000554e-01 3.308438200000000107e-01
9.440314600000000445e-01 3.298554100000000155e-01
9.443763699999999650e-01 3.288666499999999826e-01
9.447202399999999889e-01 3.278775199999999779e-01
9.450630800000000553e-01 3.268880299999999961e-01
9.454048699999999528e-01 3.258981799999999818e-01
9.457456300000000038e-01 3.249079799999999851e-01
9.460853599999999863e-01 3.239174200000000114e-01
9.464240499999999612e-01 3.229265000000000052e-01
9.467616899999999891e-01 3.219352300000000167e-01
9.470982999999999485e-01 3.209436099999999903e-01
9.479023399999999544e-01 3.201098399999999788e-01
9.495459899999999509e-01 3.195575299999999785e-01
9.511984799999999574e-01 3.190051400000000204e-01
9.528593800000000336e-01 3.184524899999999770e-01
9.545282600000000173e-01 3.178993999999999986e-01
9.562047000000000185e-01 3.173457100000000031e-01
9.578882499999999967e-01 3.167912500000000242e-01
9.595785000000000009e-01 3.162358599999999798e-01
9.612750100000000408e-01 3.156793700000000147e-01
9.629773600000000044e-01 3.151216099999999964e-01
9.646851100000000123e-01 3.145624399999999987e-01
9.663978399999999525e-01 3.140016900000000000e-01
9.681151099999999454e-01 3.134392100000000236e-01
9.698365100000000405e-01 3.128748499999999821e-01
9.715616000000000252e-01 3.123084400000000205e-01
9.732899600000000095e-01 3.117398599999999798e-01
9.750211699999999926e-01 3.111689499999999997e-01
9.767548099999999733e-01 3.105955699999999875e-01
9.784904599999999508e-01 3.100195700000000221e-01
9.802277000000000351e-01 3.094408300000000001e-01
9.819661200000000534e-01 3.088592000000000004e-01
9.837053100000000549e-01 3.082745599999999753e-01
9.854448599999999781e-01 3.076867699999999983e-01
9.871843599999999830e-01 3.070957100000000217e-01
9.889234099999999472e-01 3.065012500000000029e-01
9.906616200000000205e-01 3.059032799999999996e-01
9.923985899999999694e-01 3.053016700000000250e-01
9.941339200000000043e-01 3.046963100000000257e-01
9.958672299999999922e-01 3.040870900000000043e-01
9.975981299999999719e-01 3.034739000000000186e-01
9.993262499999999715e-01 3.028566300000000155e-01
1.001051219999999908e+00 3.022351799999999922e-01
1.002772650000000043e+00 3.016094500000000012e-01
1.004490190000000061e+00 3.009793499999999788e-01
1.006203469999999989e+00 3.003447699999999831e-01
1.007912149999999896e+00 2.997056300000000006e-01
1.009615860000000032e+00 2.990618400000000232e-01
1.011314260000000020e+00 2.984133199999999819e-01
1.013007020000000091e+00 2.977599799999999797e-01
1.014693789999999929e+00 2.971017499999999978e-01
1.016374260000000085e+00 2.964385500000000229e-01
1.018048089999999961e+00 2.957703099999999807e-01
1.019714980000000049e+00 2.950969600000000193e-01
1.021374599999999910e+00 2.944184400000000035e-01
1.023026659999999977e+00 2.937346800000000258e-01
1.024670849999999911e+00 2.930456200000000067e-01
1.026306879999999921e+00 2.923512099999999725e-01
1.027934469999999934e+00 2.916513900000000103e-01
1.029553340000000095e+00 2.909461099999999800e-01
1.031163210000000108e+00 2.902353300000000136e-01
1.032763819999999999e+00 2.895190000000000263e-01
1.034354910000000016e+00 2.887970799999999838e-01
1.035936210000000024e+00 2.880695300000000181e-01
1.037507500000000027e+00 2.873363199999999784e-01
1.039068529999999990e+00 2.865974199999999916e-01
1.040619060000000040e+00 2.858527900000000233e-01
1.042158869999999959e+00 2.851023999999999781e-01
1.043687739999999975e+00 2.843462500000000226e-01
1.045205460000000031e+00 2.835843000000000114e-01
1.046711830000000010e+00 2.828165300000000104e-01
1.048206640000000078e+00 2.820429400000000197e-01
1.049689709999999998e+00 2.812635099999999944e-01
1.051160850000000035e+00 2.804782299999999950e-01
1.052619889999999891e+00 2.796870900000000271e-01
1.054066649999999994e+00 2.788900799999999847e-01
1.055500990000000083e+00 2.780872200000000238e-01
1.056922729999999921e+00 2.772784899999999886e-01
1.058331740000000076e+00 2.764638999999999847e-01
1.059727859999999966e+00 2.756434600000000068e-01
1.061110980000000037e+00 2.748171699999999995e-01
1.062480960000000030e+00 2.739850400000000130e-01
1.063837680000000008e+00 2.731470899999999813e-01
1.065181029999999973e+00 2.723033300000000101e-01
1.066510910000000090e+00 2.714537899999999726e-01
1.067827209999999916e+00 2.705984699999999799e-01
1.069129849999999937e+00 2.697374000000000160e-01
1.070418730000000096e+00 2.688706000000000151e-01
1.071693790000000091e+00 2.679981000000000169e-01
1.072954940000000024e+00 2.671199300000000054e-01
1.074202129999999977e+00 2.662361200000000205e-01
1.075435300000000094e+00 2.653466899999999962e-01
1.076654390000000072e+00 2.644516800000000223e-01
1.077859359999999933e+00 2.635511300000000223e-01
1.079050169999999920e+00 2.626450699999999805e-01
1.080226799999999932e+00 2.617335399999999868e-01
1.081389200000000050e+00 2.608165800000000201e-01
1.082537370000000054e+00 2.598942300000000039e-01
1.083671290000000065e+00 2.589665299999999726e-01
1.084790949999999921e+00 2.580335400000000057e-01
1.085896350000000066e+00 2.570952799999999816e-01
1.086987490000000056e+00 2.561518199999999745e-01
1.088064389999999992e+00 2.552032000000000189e-01
1.089127060000000036e+00 2.542494699999999774e-01
1.090175520000000065e+00 2.532906699999999955e-01
1.091209789999999957e+00 2.523268699999999809e-01
1.092229909999999915e+00 2.513581100000000235e-01
1.093235909999999977e+00 2.503844499999999806e-01
1.094227850000000002e+00 2.494059399999999926e-01
1.095205750000000089e+00 2.484226400000000001e-01
1.096169680000000035e+00 2.474346099999999993e-01
1.097119689999999981e+00 2.464418899999999968e-01
1.098055849999999944e+00 2.454445600000000061e-01
1.098978210000000066e+00 2.444426700000000008e-01
1.099886850000000083e+00 2.434362700000000101e-01
1.100781849999999951e+00 2.424254399999999920e-01
1.101663269999999972e+00 2.414102200000000087e-01
1.102531219999999923e+00 2.403906799999999955e-01
1.103385760000000104e+00 2.393668800000000041e-01
1.104226989999999908e+00 2.383388899999999977e-01
1.105055010000000060e+00 2.373067600000000055e-01
1.105869919999999951e+00 2.362705599999999906e-01
1.106671809999999923e+00 2.352303500000000047e-01
1.107460789999999973e+00 2.341862000000000110e-01
1.108236959999999938e+00 2.331381600000000109e-01
1.109000439999999976e+00 2.320862999999999954e-01
1.109751350000000025e+00 2.310306900000000108e-01
1.110489789999999921e+00 2.299713800000000030e-01
1.111215880000000045e+00 2.289084399999999908e-01
1.111929759999999989e+00 2.278419399999999928e-01
1.112631530000000035e+00 2.267719300000000104e-01
1.113321339999999937e+00 2.256984800000000069e-01
1.113999299999999915e+00 2.246216600000000008e-01
1.114665550000000005e+00 2.235415199999999936e-01
1.115320220000000084e+00 2.224581399999999987e-01
1.115963449999999968e+00 2.213715599999999950e-01
1.116595360000000037e+00 2.202818500000000013e-01
1.117216109999999984e+00 2.191890900000000031e-01
1.117825819999999970e+00 2.180933100000000124e-01
1.118424639999999970e+00 2.169946000000000097e-01
1.119012710000000022e+00 2.158930000000000016e-01
1.119590169999999940e+00 2.147885900000000015e-01
1.120157169999999924e+00 2.136814099999999883e-01
1.120713850000000011e+00 2.125715300000000085e-01
1.121260359999999956e+00 2.114590000000000081e-01
1.121796840000000017e+00 2.103438900000000056e-01
1.122323439999999950e+00 2.092262599999999972e-01
1.122840300000000013e+00 2.081061499999999898e-01
1.123347579999999901e+00 2.069836300000000018e-01
1.123845420000000095e+00 2.058587500000000070e-01
1.124333980000000066e+00 2.047315700000000016e-01
1.124813389999999913e+00 2.036021399999999870e-01
1.125283800000000056e+00 2.024705099999999924e-01
1.125745369999999967e+00 2.013367500000000088e-01
1.126198239999999906e+00 2.002008899999999925e-01
1.126642560000000071e+00 1.990630100000000124e-01
1.127078470000000054e+00 1.979231300000000027e-01
1.127506129999999995e+00 1.967813200000000096e-01
1.127925669999999991e+00 1.956376300000000068e-01
1.128337249999999958e+00 1.944920900000000064e-01
1.128740999999999994e+00 1.933447699999999991e-01
1.129137070000000076e+00 1.921957099999999918e-01
1.129525609999999958e+00 1.910449600000000137e-01
1.129906749999999960e+00 1.898925499999999933e-01
1.130280640000000059e+00 1.887385400000000102e-01
1.130647420000000070e+00 1.875829800000000103e-01
1.131007209999999930e+00 1.864258900000000108e-01
1.131360169999999998e+00 1.852673300000000078e-01
1.131706429999999930e+00 1.841073400000000082e-01
1.132046120000000045e+00 1.829459599999999908e-01
1.132379369999999996e+00 1.817832299999999901e-01
1.132706320000000044e+00 1.806191799999999903e-01
1.133027100000000065e+00 1.794538599999999928e-01
1.133341839999999934e+00 1.782873100000000044e-01
1.133650660000000032e+00 1.771195600000000092e-01
1.133953690000000014e+00 1.759506399999999915e-01
1.134251050000000038e+00 1.747805900000000134e-01
1.134542869999999981e+00 1.736094599999999932e-01
1.134829260000000062e+00 1.724372600000000089e-01
1.135110349999999935e+00 1.712640300000000115e-01
1.135386259999999981e+00 1.700898100000000079e-01
1.135657090000000036e+00 1.689146300000000100e-01
1.135922960000000037e+00 1.677385100000000073e-01
1.136183979999999982e+00 1.665614900000000065e-01
1.136440260000000091e+00 1.653835899999999970e-01
1.136691909999999917e+00 1.642048500000000133e-01
1.136939039999999901e+00 1.630252799999999946e-01
1.137181750000000102e+00 1.618449299999999980e-01
1.137420129999999974e+00 1.606638099999999902e-01
1.137654299999999896e+00 1.594819399999999887e-01
1.137884340000000050e+00 1.582993600000000001e-01
1.138110359999999988e+00 1.571160900000000138e-01
1.138332439999999890e+00 1.559321499999999916e-01
1.138550689999999976e+00 1.547475600000000062e-01
1.138765180000000043e+00 1.535623399999999916e-01
1.138976009999999928e+00 1.523765199999999875e-01
1.139183260000000031e+00 1.511901200000000112e-01
1.139387020000000028e+00 1.500031500000000018e-01
1.139587370000000099e+00 1.488156300000000043e-01
1.139784389999999981e+00 1.476275900000000030e-01
1.139978149999999912e+00 1.464390399999999925e-01
1.140168730000000075e+00 1.452500100000000127e-01
1.140356209999999981e+00 1.440604900000000133e-01
1.140540660000000095e+00 1.428705200000000008e-01
1.140722140000000051e+00 1.416801099999999980e-01
1.140900730000000030e+00 1.404892699999999994e-01
1.141076500000000049e+00 1.392980099999999999e-01
1.141249500000000028e+00 1.381063600000000113e-01
1.141419799999999984e+00 1.369143300000000008e-01
1.141587459999999998e+00 1.357219199999999959e-01
1.141752529999999988e+00 1.345291600000000087e-01
1.141915089999999910e+00 1.333360500000000115e-01
1.142075170000000028e+00 1.321426099999999937e-01
1.142232839999999916e+00 1.309488400000000108e-01
1.142388149999999936e+00 1.297547599999999968e-01
1.142541140000000066e+00 1.285603800000000019e-01
1.142691869999999943e+00 1.273657099999999931e-01
1.142840379999999989e+00 1.261707499999999982e-01
1.142986719999999901e+00 1.249755300000000013e-01
1.143130919999999939e+00 1.237800399999999940e-01
1.143273049999999902e+00 1.225842899999999985e-01
1.143413119999999950e+00 1.213883000000000045e-01
1.143551189999999940e+00 1.201920699999999981e-01
1.143687289999999912e+00 1.189956100000000017e-01
1.143821460000000068e+00 1.177989299999999961e-01
1.143953730000000002e+00 1.166020299999999954e-01
1.144084129999999977e+00 1.154049199999999942e-01
1.144212699999999971e+00 1.142076100000000011e-01
1.144339470000000025e+00 1.130101000000000022e-01
1.144464469999999956e+00 1.118124000000000062e-01
1.144587720000000086e+00 1.106145199999999940e-01
1.144709259999999951e+00 1.094164499999999984e-01
1.144829110000000094e+00 1.082182099999999952e-01
1.144947289999999951e+00 1.070197999999999983e-01
1.145063830000000005e+00 1.058212300000000022e-01
1.145178749999999912e+00 1.046224999999999933e-01
1.145292069999999995e+00 1.034236099999999992e-01
1.145403809999999911e+00 1.022245700000000007e-01
1.145513999999999921e+00 1.010253799999999980e-01
1.145622640000000025e+00 9.982604999999999951e-02
1.145729769999999981e+00 9.862658000000000535e-02
1.145835390000000009e+00 9.742697000000000163e-02
1.145939519999999989e+00 9.622722999999999693e-02
1.146042180000000021e+00 9.502736000000000516e-02
1.146143380000000045e+00 9.382736999999999328e-02
1.146243129999999999e+00 9.262724999999999431e-02
1.146341449999999984e+00 9.142701000000000300e-02
1.146438360000000101e+00 9.022666000000000019e-02
1.146533849999999966e+00 8.902619000000000504e-02
1.146627939999999901e+00 8.782560000000000366e-02
1.146720650000000008e+00 8.662490999999999941e-02
1.146811980000000064e+00 8.542412000000000616e-02
1.146901930000000069e+00 8.422321000000000668e-02
1.146990530000000064e+00 8.302220999999999906e-02
1.147077780000000047e+00 8.182109999999999383e-02
1.147163670000000080e+00 8.061989999999999434e-02
1.147248239999999919e+00 7.941860000000000586e-02
1.147331459999999970e+00 7.821720999999999535e-02
1.147413360000000049e+00 7.701573000000000446e-02
1.147493950000000096e+00 7.581416000000000543e-02
1.147573210000000010e+00 7.461249000000000353e-02
1.147651170000000054e+00 7.341074999999999684e-02
1.147727820000000065e+00 7.220891000000000115e-02
1.147803169999999984e+00 7.100700000000000067e-02
1.147877220000000031e+00 6.980500000000000593e-02
1.147949969999999986e+00 6.860293000000000641e-02
1.148021439999999949e+00 6.740076999999999874e-02
1.148091610000000040e+00 6.619854999999999490e-02
1.148160499999999917e+00 6.499623999999999679e-02
1.148228110000000024e+00 6.379387000000000252e-02
1.148294439999999916e+00 6.259141999999999484e-02
1.148359490000000038e+00 6.138890000000000319e-02
1.148423270000000107e+00 6.018630999999999981e-02
1.148485769999999961e+00 5.898366000000000026e-02
1.148546990000000045e+00 5.778094000000000285e-02
1.148606950000000015e+00 5.657816000000000234e-02
1.148665639999999932e+00 5.537530999999999703e-02
1.148723050000000079e+00 5.417240000000000250e-02
1.148779199999999889e+00 5.296943999999999958e-02
1.148834080000000091e+00 5.176640999999999881e-02
1.148887699999999956e+00 5.056332999999999661e-02
1.148940049999999991e+00 4.936018999999999823e-02
1.148991139999999911e+00 4.815699999999999842e-02
1.149040960000000000e+00 4.695375000000000243e-02
1.149089510000000036e+00 4.575044999999999806e-02
1.149136809999999898e+00 4.454711000000000087e-02
1.149182839999999928e+00 4.334371000000000057e-02
1.149227610000000066e+00 4.214025999999999883e-02
1.149271120000000090e+00 4.093676999999999733e-02
1.149313360000000062e+00 3.973324000000000300e-02
1.149354350000000080e+00 3.852966000000000030e-02
1.149394070000000045e+00 3.732603999999999783e-02
1.149432529999999897e+00 3.612237000000000087e-02
1.149469730000000078e+00 3.491866999999999888e-02
1.149505669999999924e+00 3.371492999999999712e-02
1.149540350000000100e+00 3.251115000000000255e-02
1.149573769999999939e+00 3.130734000000000294e-02
1.149605919999999948e+00 3.010349000000000011e-02
1.149636820000000004e+00 2.889960999999999919e-02
1.149666450000000006e+00 2.769570000000000018e-02
1.149694819999999895e+00 2.649175000000000141e-02
1.149721929999999892e+00 2.528777999999999929e-02
1.149747789999999936e+00 2.408377999999999908e-02
1.149772379999999927e+00 2.287975999999999899e-02
1.149795710000000026e+00 2.167571000000000081e-02
1.149817770000000072e+00 2.047163000000000108e-02
1.149838579999999943e+00 1.926753000000000146e-02
1.149858129999999923e+00 1.806340999999999850e-02
1.149876410000000071e+00 1.685928000000000079e-02
1.149893440000000044e+00 1.565512000000000153e-02
1.149909199999999965e+00 1.445095000000000060e-02
1.149923699999999993e+00 1.324675999999999979e-02
1.149936939999999908e+00 1.204255000000000082e-02
1.149948930000000091e+00 1.083833000000000019e-02
1.149959640000000061e+00 9.634099999999999608e-03
1.149969100000000077e+00 8.429860000000000825e-03
1.149977299999999980e+00 7.225620000000000306e-03
1.149984239999999991e+00 6.021359999999999907e-03
1.149989909999999949e+00 4.817089999999999567e-03
1.149994320000000014e+00 3.612830000000000034e-03
1.149997479999999905e+00 2.408550000000000187e-03
1.149999369999999965e+00 1.204280000000000064e-03
1.149999999999999911e+00 0.000000000000000000e+00
