7.951961847129735972e-01 9.674293055393454743e-01 9.203603831623987652e-01 8.618023858662494652e-01 7.016989193741520747e-01
8.550269136217367727e-01 8.897484821055243742e-01 8.231059658965358405e-01 9.794326779533093497e-01 8.984696853104754410e-01
9.944929637877470974e-01 9.676581835746381755e-01 8.758595031866283076e-01 7.905075342688845375e-01 9.255793719321767643e-01
8.504397932867955312e-01 7.825791785161499980e-01 7.429263858797405806e-01 8.751184223021087893e-01 9.653775599172735866e-01
9.239348577371809812e-01 9.239535404001744112e-01 8.728332307147999014e-01 6.895231889824371407e-01 7.920053771853985403e-01
7.607047072839072666e-01 7.416633653300219731e-01 9.281006612622098029e-01 7.634278970103670625e-01 8.679841579426019749e-01
8.727948250258633633e-01 8.753070112385761270e-01 9.854439978702886904e-01 7.673203904722271096e-01 9.478286346741838786e-01
9.345004169367434610e-01 6.868700674349665913e-01 8.077909897614800050e-01 9.393825261409110006e-01 8.172286824851352494e-01
8.656425839969557057e-01 7.966399209148276039e-01 9.708359979047544996e-01 9.591045998854732524e-01 9.774436585361961916e-01
8.738785422625799937e-01 9.599241271576988144e-01 8.093232370727797553e-01 9.693060616512244598e-01 8.520115162438245404e-01
9.743691571251594796e-01 9.938880277920417727e-01 8.389990246082549286e-01 8.146542364378197565e-01 9.655500660111933087e-01
7.777693301418530103e-01 7.974384723343729275e-01 6.404656259154016817e-01 8.383773401109729795e-01 7.778988386184008119e-01
8.266832519459655915e-01 8.890809242860953088e-01 7.919469370797468377e-01 8.791015265264193745e-01 8.911611597292667941e-01
8.638466015911647755e-01 9.100281456223540122e-01 8.152586595656665658e-01 9.506293334960631558e-01 8.920921270967034911e-01
9.488173858315026576e-01 7.771887246061242038e-01 8.955962965664643338e-01 9.677882536000301794e-01 9.046298995014315780e-01
8.931940832785303375e-01 8.110512627148444009e-01 7.025773019228704896e-01 9.980342985948471579e-01 7.435374120204322201e-01
7.759724949303014041e-01 9.249086467117032528e-01 8.049934451076273811e-01 8.036816833720569209e-01 8.163063670387598059e-01
9.335556451210766937e-01 8.138498252183112847e-01 8.841201786327725909e-01 9.947748700332130767e-01 9.359695609116972514e-01
9.573390335502793835e-01 8.973576654176825818e-01 7.278038330964510250e-01 8.560254653853702766e-01 7.527014949443824321e-01
9.054635567219753156e-01 7.457189221469178175e-01 8.197788745753552542e-01 9.707474147787333862e-01 9.437108311456390286e-01
7.096062927241397755e-01 9.180371149320305513e-01 8.915982921214145041e-01 7.932072476332694411e-01 8.159889956173563830e-01
7.956056488182824404e-01 9.251856514321272762e-01 7.375726672830980046e-01 8.936283637780920719e-01 9.732266955103685557e-01
9.452102086869363928e-01 7.664721778224569126e-01 7.977028990224513949e-01 7.334686439645659028e-01 8.634574298171351359e-01
8.505449685971077090e-01 9.014973605866083428e-01 8.019746356101210560e-01 7.539320071420847480e-01 9.218929028506395174e-01
6.539469466055397584e-01 9.294465163595992951e-01 8.680938957619631635e-01 7.641426200804695146e-01 9.881466789091847280e-01
7.180122039077060370e-01 7.400850821706947968e-01 6.990630783628191125e-01 8.406954639290238340e-01 9.931004905170344177e-01
8.842184267067816350e-01 8.721923175996028066e-01 7.295359750930811016e-01 6.414812097269864122e-01 9.730538030322097853e-01
7.107955183880489969e-01 9.310455504255406023e-01 8.166066683581125751e-01 8.005725150822493585e-01 8.375521318334077092e-01
8.983683932768568026e-01 8.068174853334639796e-01 8.361687006539231248e-01 9.774445877306394692e-01 9.913832368311259469e-01
7.559943030981923773e-01 8.175641948042110529e-01 9.154132495862719043e-01 9.439574238387316019e-01 8.270024551495521736e-01
8.961000276617649973e-01 9.941797142680380839e-01 7.220982282014390963e-01 7.890079010002318816e-01 6.281558385053997995e-01
7.731460504329051853e-01 9.867537934897485652e-01 7.249485312314982721e-01 8.574286760409896013e-01 7.928501823189072484e-01
9.463729916978513845e-01 7.945912877252130357e-01 7.379728249412619290e-01 8.663428982385223964e-01 9.755069015923140130e-01
8.853636520252791131e-01 9.061887678471396423e-01 9.344618015414039025e-01 9.464326051857070432e-01 8.423326219303459705e-01
9.655395647516762381e-01 7.525498349545837184e-01 8.289188564268307191e-01 9.939372327829769649e-01 8.965938421820391913e-01
9.139277222439947668e-01 8.590139006062958993e-01 9.695566596299636242e-01 8.040812527743484983e-01 7.577763671654431654e-01
7.576891534515166615e-01 8.927991237792090029e-01 8.947441346284984443e-01 8.868372967460017575e-01 8.950524131655377413e-01
8.168675487268913793e-01 9.534575080631422228e-01 9.659219655566720908e-01 7.247768804373553309e-01 7.795343951568679541e-01
8.319230046934382727e-01 9.691067280012359841e-01 8.916645767001721845e-01 8.780950905585870325e-01 9.172710804526040818e-01
9.735194756236755786e-01 8.156647147904165784e-01 9.490951192774380596e-01 9.877463469470046942e-01 8.086005523892501046e-01
8.255929753876857236e-01 6.242906009692872349e-01 8.934971303183448788e-01 8.290900123955950995e-01 9.405946620939026337e-01
9.416405495603777931e-01 7.792665568387676656e-01 7.046906370327250535e-01 8.364282959694776531e-01 9.700746825965467224e-01
7.903831032601545958e-01 7.960248274207846197e-01 8.079153771809436391e-01 8.804004512977990915e-01 9.152155418279964705e-01
9.307511998490378691e-01 8.020633820745269871e-01 9.825792627613243457e-01 9.692962423682530693e-01 8.147368830465762102e-01
8.227416071102995332e-01 9.311722409904257258e-01 9.136079454367747044e-01 9.895177404809513133e-01 8.784126703798115221e-01
8.563700307148636170e-01 8.199456051003308765e-01 9.772136716288519764e-01 7.979043048822642703e-01 6.852658147837553670e-01
9.803952068285118893e-01 9.434450586337881361e-01 7.801379587154307904e-01 9.753609351293014429e-01 8.382798046153834282e-01
9.176770844799716498e-01 8.703372530101728399e-01 8.203913118676038341e-01 8.779313097458265602e-01 6.402061001874674862e-01
7.352468938776538510e-01 8.940071398140666536e-01 8.254293697257050200e-01 6.982037760641732760e-01 7.476401257772089526e-01
7.752848715193451090e-01 7.592764858971395858e-01 9.542740053116690602e-01 7.226208974314667355e-01 7.995601724767328333e-01
7.873004643819967452e-01 8.012485806711679981e-01 9.807351402822815922e-01 7.612681559263779763e-01 9.366536016593562941e-01
7.972004132342103144e-01 8.216195037208112728e-01 9.539004126666240646e-01 8.245763801180048258e-01 9.964036638297444348e-01
8.482131702975381771e-01 9.717268344072945707e-01 7.542958551150039659e-01 9.313719648437639442e-01 8.075631202469559788e-01
9.275351927227510895e-01 9.930633237678372360e-01 8.360506210089714285e-01 9.905975195267026079e-01 9.062445127047915605e-01
7.961264573394664090e-01 9.008532799373556443e-01 6.490185185934063128e-01 8.136445550668266469e-01 7.658489936715521251e-01
8.940634398123762372e-01 9.271907363002470648e-01 7.284212519489330351e-01 9.545248629470614032e-01 8.228260977822983158e-01
9.148610553210603236e-01 7.456110447981214584e-01 8.702314139120419512e-01 8.314695776200419219e-01 9.813258789040816277e-01
7.477318478043651906e-01 8.423028444323261699e-01 6.939937636301539703e-01 6.481857754798208138e-01 9.270156598191253705e-01
8.692409197625240447e-01 9.476196501964200269e-01 8.015829194605345043e-01 8.357183942727332004e-01 9.880534003577311486e-01
6.725541241156087757e-01 7.671934072355736101e-01 8.933274971832350086e-01 9.992090469963664789e-01 8.342440014937030357e-01
8.081331180393129809e-01 8.311601851122044637e-01 9.326176955474257957e-01 8.649035076432147751e-01 6.656493422134861504e-01
8.113836757747868722e-01 9.597208601739068978e-01 8.440430906229833274e-01 6.852859566178179929e-01 7.299439283843272008e-01
9.062206382275111993e-01 8.567674393668696098e-01 8.721309948971939230e-01 8.278644171575992861e-01 8.960391974085191169e-01
9.178024936067632478e-01 9.150452034742501128e-01 8.797399312042054609e-01 6.365555962199508366e-01 7.626054332677544290e-01
7.249624097158069436e-01 8.087463478079885970e-01 7.193262264250827043e-01 7.114383929958988384e-01 8.333692397822826115e-01
8.006159731368335253e-01 9.403187745532742836e-01 7.912168566294131011e-01 8.915118833167439139e-01 6.367142667722515137e-01
8.067012762042347074e-01 9.790434326337735804e-01 8.136668551468902999e-01 8.999846927350325654e-01 6.822624654417087653e-01
8.960599402780509148e-01 8.116453595760367845e-01 8.580316612488895212e-01 9.987737438674728629e-01 8.681862133310596086e-01
7.626169989207158828e-01 9.712611635272363486e-01 9.682304552859868352e-01 8.026804520993469083e-01 9.859186442673544271e-01
7.717191417132341913e-01 9.316646035392773806e-01 8.872757294945572415e-01 9.229358866141021966e-01 8.315324707855624720e-01
8.543363668940114897e-01 7.896529425361396015e-01 7.293018288727322052e-01 9.863879260640987523e-01 6.356784227783986996e-01
9.842676659411786488e-01 9.658525546933658390e-01 8.404893666344535053e-01 8.380673046336339915e-01 7.897872351016718140e-01
8.026179900942628231e-01 9.959225060676398789e-01 9.521460514683032228e-01 9.237430072548052928e-01 9.744190393364198233e-01
8.236369289440627073e-01 7.994077283314573457e-01 7.770557866496439203e-01 9.385082635676550433e-01 8.762257622283249336e-01
9.671488289865679544e-01 9.470380374696686365e-01 9.583546116972281315e-01 7.785351764511928563e-01 9.384118382971428085e-01
8.674618718140774121e-01 8.066808848824977840e-01 9.860419799700984589e-01 8.173333359712323665e-01 8.422033486751683284e-01
9.271110315551799319e-01 9.791927348393167918e-01 8.687865156659748678e-01 8.870663755149058582e-01 6.724367435542862870e-01
7.661353418443321850e-01 7.795217594194628896e-01 6.993249779992278814e-01 9.699576824760418603e-01 6.979365199082839810e-01
9.342635234844277603e-01 7.914733430115417079e-01 7.693792194681987606e-01 7.860100863217871492e-01 8.900898145973041853e-01
8.061506047801840769e-01 9.292030064082844598e-01 7.778701172133032360e-01 8.889061545396967912e-01 9.994634503585724250e-01
8.741707540050063230e-01 9.429223733590613721e-01 8.236516371581820151e-01 9.605029419119360812e-01 9.124350530553064775e-01
9.923560991117201802e-01 7.984440696194140541e-01 8.871780118129712900e-01 8.947121899281395008e-01 9.163733816000472210e-01
9.841811270929164968e-01 8.500084084811213581e-01 7.391290122779798910e-01 7.690494238533570615e-01 7.624155774644802985e-01
8.303972398499521734e-01 6.786949149472610854e-01 8.831928654753565811e-01 9.648516076535216257e-01 9.421806213248438144e-01
9.477406730945989732e-01 7.963264490454954325e-01 8.900462735458024577e-01 7.651462921118508120e-01 9.684958207980721712e-01
7.996712337682805316e-01 9.605294880703572069e-01 9.646571794068431460e-01 8.045167030449135170e-01 9.882477981561831326e-01
9.493924349341961166e-01 8.699987822292181150e-01 8.219136276066160152e-01 9.875982328152737022e-01 9.589310509259717508e-01
7.655582347894361872e-01 9.523240741309054735e-01 8.829670295860738705e-01 7.989857806947178176e-01 7.608007124046918257e-01
8.053366783429257714e-01 8.209564047405087939e-01 9.042660923402859874e-01 9.291685814662189458e-01 9.262633579598618105e-01
9.422363876477393152e-01 9.044230331530279665e-01 9.808793642530398982e-01 8.505440984215355549e-01 8.083209943612771342e-01
7.659229336332401550e-01 7.186098016992743531e-01 9.915852882945035418e-01 8.868685773506732595e-01 8.307658575269348811e-01
8.045898617866229507e-01 7.879313638211087323e-01 8.902789517699787325e-01 7.609763319488428435e-01 9.771943013548751722e-01
9.826121700637844292e-01 9.857490512670669114e-01 7.577076560585547238e-01 9.300492356823955031e-01 8.215865319699353631e-01
9.211057622200420347e-01 8.106105972200823295e-01 7.662602836481144930e-01 9.301227044326870752e-01 8.763330578476281607e-01
8.286862562945520594e-01 9.382831762202178405e-01 7.866143369570234301e-01 7.955206776657191003e-01 7.159698844356892078e-01
8.657488402104254188e-01 8.552581252538590251e-01 8.906113349476854069e-01 8.858820812826152524e-01 8.759358706133832939e-01
6.736443605865591877e-01 6.954674924522230572e-01 9.062098985228502768e-01 7.248949668507898014e-01 8.892551370604935279e-01
7.208384376348732081e-01 7.260868718193675964e-01 9.457137198920673171e-01 8.305579922622599032e-01 7.549171655383227764e-01
8.149026941020813819e-01 9.180259996252163601e-01 9.937721838981006250e-01 9.831860383132184911e-01 9.289536012397524578e-01
9.273159162530252297e-01 8.267814992329056700e-01 8.745352945422518731e-01 8.974240842811498364e-01 8.179148247750785972e-01
8.439291258272648699e-01 9.068754412917324759e-01 7.354660009143458854e-01 9.159943268947434714e-01 8.512232393208427617e-01
6.736894314842640785e-01 7.526599719286948265e-01 7.917567463732246846e-01 9.914481134278955166e-01 6.660179379951466361e-01
8.373048765190362897e-01 8.755292319246210653e-01 8.360547821338162322e-01 9.825977191648416209e-01 7.522695073635262686e-01
9.718303043705286415e-01 7.098331338210507324e-01 6.655169809853623830e-01 9.891528994235142536e-01 8.011009141309021198e-01
9.040113866750479898e-01 7.475795760129279044e-01 8.261120566581299229e-01 8.356597468065257717e-01 9.044675222070962528e-01
7.074260910758768395e-01 7.763912842310963791e-01 6.461817159925961063e-01 8.589523976389089599e-01 9.371038633099203485e-01
8.466699311260006411e-01 7.983052226394342643e-01 7.593507350763383235e-01 9.429991049334396358e-01 7.914090702017173573e-01
6.665348833642276150e-01 9.522795255732453557e-01 9.292887103605760313e-01 9.495881946396861339e-01 8.534481698505579361e-01
7.696215007014941545e-01 8.690888626472894618e-01 9.755397009565137667e-01 8.880133750476815191e-01 6.643619757722367680e-01
8.284576766757644206e-01 9.398696846832466090e-01 9.762816557065174816e-01 7.189978495921065527e-01 6.953301164525520495e-01
8.692865317785096746e-01 9.909225881016516801e-01 7.993572443375489556e-01 7.602881318413694522e-01 8.548353886261400580e-01
7.076766637139287885e-01 8.055184743443725148e-01 8.224695070576117928e-01 8.037439263089357633e-01 7.062557302099957690e-01
7.468768145700765970e-01 8.627843837190622978e-01 8.558178230798842989e-01 8.382832635399456445e-01 8.025664011356369310e-01
7.688134269926683029e-01 9.271239074117867407e-01 9.411366049996601202e-01 8.431928868447411407e-01 8.802330344305274723e-01
7.876379142097716946e-01 8.284082011825514291e-01 7.759889672882408496e-01 6.795084544083836997e-01 8.963227375380076190e-01
9.078834657446757106e-01 9.953254775767987894e-01 8.235834758751678919e-01 8.318937566983035659e-01 7.181698682479888962e-01
7.466586354565868389e-01 9.738652712736979300e-01 8.253954757796448938e-01 8.702385786826727365e-01 7.722653364373135432e-01
8.698952335797787150e-01 8.970106362252342480e-01 9.660768819119396333e-01 9.408535707869944975e-01 8.031504213682335580e-01
9.324332022769857842e-01 7.201457909474072716e-01 7.743704130629266436e-01 9.823561176004681483e-01 9.608440987731218241e-01
9.871029495849599211e-01 8.975720996336887803e-01 8.074795356221777798e-01 8.491641338616567891e-01 9.776863517157583505e-01
7.923242847901860175e-01 7.574454307055802360e-01 9.758426835031948077e-01 9.624980017342636973e-01 8.823260789299862683e-01
9.167007630690590103e-01 8.631937330454698687e-01 8.819658124741641680e-01 8.106079514427351196e-01 9.179662699178399166e-01
9.509351727000907584e-01 9.495622631754111476e-01 9.461153956831533929e-01 8.254328550253399177e-01 7.490721714340929926e-01
7.966146113612208035e-01 8.407779632148142390e-01 7.502504882302796219e-01 8.399528683348609359e-01 9.024060316396680381e-01
8.498886896830402105e-01 9.144977472035292765e-01 7.941063652708931775e-01 9.977604466272339545e-01 9.312540520439812619e-01
6.818853501359846137e-01 7.821822175575624536e-01 8.059110143247161240e-01 8.355641003072032946e-01 8.057029088113853987e-01
8.628818140516529844e-01 9.319266788392901457e-01 9.181351998106710433e-01 6.682546641833637668e-01 8.613129564716298647e-01
9.722718264205657546e-01 9.906500427999721525e-01 7.244943215925693236e-01 7.134939243517650631e-01 8.644606044057223659e-01
9.071008580198065552e-01 8.901481634060112169e-01 7.301669084385843389e-01 8.253435843585466003e-01 6.896040494154762612e-01
7.661544191364725309e-01 7.655544988103503146e-01 9.213592585802345969e-01 6.336877175901254322e-01 8.544573433561220011e-01
8.877027886136427126e-01 8.631074107098917203e-01 9.240224812295280143e-01 7.549400988354337816e-01 6.566397282847512562e-01
7.240825786088369576e-01 9.312283394867620911e-01 9.544318862384124635e-01 9.117518217288645976e-01 8.054272924110995602e-01
9.174919370047015521e-01 7.562598670988942562e-01 8.432993611839310066e-01 9.320086711218130704e-01 9.021274240878915940e-01
9.802309478091649764e-01 8.587415635038622153e-01 9.036396761118616894e-01 7.596440727266938753e-01 7.332620212913271152e-01
9.171379163757538144e-01 9.786578327786612519e-01 9.896758476396725346e-01 9.414626241324065559e-01 7.707342015765916710e-01
7.775922360187619287e-01 7.845827672112178908e-01 9.546207437270545215e-01 9.818559098172472410e-01 9.094788693110372746e-01
9.334230209237447395e-01 8.826925781700044604e-01 8.326834506976302785e-01 9.393194280548814445e-01 8.141560235975719984e-01
9.558373970987277257e-01 9.469769632251373581e-01 8.896393917038211141e-01 8.503943560343973918e-01 6.281307511488325446e-01
9.920909295282962503e-01 8.666993139001932800e-01 7.665199478818921497e-01 6.610829388195970102e-01 6.547603894559861359e-01
8.085156061296735475e-01 8.829100716270056326e-01 8.626682273139449908e-01 7.520009122656935441e-01 6.966809352314252690e-01
8.780075397528430692e-01 9.737431252966852746e-01 6.896259347318191013e-01 9.430137413404054980e-01 8.004660709588583556e-01
7.039875816939586972e-01 8.521088081613293896e-01 7.594434031293542109e-01 9.818525828630992880e-01 8.830930253154113396e-01
8.085524382787282471e-01 8.609974858132406483e-01 7.886116363035243770e-01 8.618156980668112421e-01 9.280933442508437770e-01
9.760177134949877820e-01 9.263859357680788165e-01 8.095784777541745747e-01 8.785218157778746928e-01 7.406687401444878027e-01
9.996217757433636386e-01 9.545678886004907993e-01 9.821116893407251247e-01 9.293794418333435337e-01 8.738590222953710462e-01
8.362766383373854140e-01 8.331317605744523735e-01 7.906139806511551793e-01 7.876028619811752396e-01 8.964093242761027591e-01
9.479586436465614607e-01 9.767690657922891706e-01 9.510054287258442596e-01 7.928671290379935011e-01 7.526335412218179144e-01
7.828224794426715816e-01 8.274023036052178259e-01 8.485355995947245766e-01 8.844713216557540392e-01 8.625172578817811297e-01
9.237512192079919693e-01 6.428194454787207190e-01 9.719426417229495296e-01 7.069044603990600750e-01 7.222658883926356133e-01
9.374184946957614395e-01 7.429850834790451275e-01 9.146453720599010406e-01 7.639394460255745090e-01 7.934513986358324722e-01
8.744719402956663279e-01 8.587070795024651648e-01 7.779250719891895871e-01 8.176893234409216005e-01 8.194039231495087172e-01
8.862336844825587923e-01 9.738576485085755907e-01 8.151511052557900427e-01 8.195389222856614975e-01 6.338533072847678529e-01
9.936617682992069378e-01 9.923472845579701662e-01 9.837353276812871306e-01 6.228983746276378630e-01 7.235734396883113373e-01
9.851638466515753034e-01 9.688380964067574430e-01 9.074045783522006747e-01 8.000029021174133170e-01 7.531811755438637679e-01
8.203658278510361779e-01 9.718333484505613518e-01 9.988823181093628989e-01 9.288823303075269822e-01 7.652570719489830697e-01
9.433183779743334885e-01 7.829525241566501759e-01 9.668303340820438851e-01 7.829600537004564043e-01 8.870758515376917508e-01
9.803416557501796191e-01 7.841932070985233594e-01 9.686872241832292785e-01 8.893785355348621247e-01 6.985199696254530410e-01
8.514819302570570958e-01 9.270531763572721351e-01 8.699141267991218340e-01 7.730007470079481857e-01 7.237934746915737350e-01
6.761178061769309577e-01 7.748946506239117182e-01 6.702743362301999408e-01 8.325453365190724764e-01 7.691970290507853525e-01
7.011501377691995440e-01 9.677366019471207448e-01 8.264513731558046361e-01 8.658102592630002592e-01 8.797343232724281759e-01
7.839037793826548750e-01 9.980338035083593518e-01 8.588659701617977760e-01 6.731162603139630995e-01 9.407271598639725951e-01
9.721916377194435022e-01 9.829116688953424275e-01 9.510265786204359362e-01 6.990400700173151627e-01 9.416846369122070515e-01
8.614384229782281466e-01 9.601328479330697441e-01 8.066216724336999766e-01 8.386633451586951171e-01 9.769512184051049042e-01
6.730899943251248407e-01 8.159241662465718248e-01 8.662157252650859451e-01 9.805100979488532431e-01 8.305651628687976684e-01
7.415352605753169346e-01 8.910418787388636463e-01 9.380370267957459651e-01 8.571864092384384737e-01 6.504831335607618170e-01
7.761739078210344589e-01 7.160019567715999456e-01 9.435676580968144211e-01 9.892541284340830021e-01 7.333709081987006551e-01
9.344302182675332524e-01 8.602415793577805614e-01 8.475460966677775820e-01 8.604813210895636555e-01 8.337255343386896778e-01
7.721265241431566340e-01 9.554583765514269578e-01 9.521772946661927195e-01 9.105854383729993229e-01 9.547341377007841912e-01
8.327074858771236210e-01 8.400015736428305679e-01 9.861129177810067370e-01 9.424792568412311278e-01 8.713281894623854384e-01
9.180713888992317884e-01 8.936234266253383351e-01 9.597935477076687816e-01 9.503213646840105167e-01 8.763745549199486451e-01
9.723814469005269689e-01 9.859941150577258284e-01 8.145448914464433754e-01 8.553470245412087003e-01 6.955643910328922486e-01
9.794254078156083843e-01 9.498619907495989834e-01 8.822477900004719320e-01 9.708462621542331972e-01 8.661116226116807315e-01
9.093850174242931184e-01 8.962642542487149200e-01 8.946256237690510815e-01 8.065855666146123371e-01 9.420449112530164815e-01
7.950749783409062355e-01 6.995531706144708650e-01 8.949445378899100190e-01 8.356755947543855756e-01 7.862227124491454333e-01
9.561004753824737801e-01 8.534025944210219539e-01 7.875447596813441864e-01 6.399041985497743168e-01 8.654596244482095635e-01
8.357117357598513596e-01 8.660763953307916152e-01 8.695162496628119353e-01 7.844042160517586959e-01 9.132073926023493993e-01
6.469462179452216688e-01 7.287197218021337353e-01 9.270313262343262695e-01 9.382040005929299653e-01 9.298403469639712204e-01
8.419011024473129767e-01 7.385767736168454833e-01 7.403401480045825878e-01 9.887747761425822457e-01 7.782755254257931465e-01
8.419158423339342390e-01 7.894247914527654508e-01 8.901602693345265216e-01 8.823075619631177702e-01 8.012659553532160972e-01
9.206417915013893616e-01 8.645346624696739202e-01 7.765278204983365740e-01 7.487121474710741742e-01 9.694320038356660785e-01
8.211955121059147933e-01 9.429390059307078964e-01 8.053231273174129567e-01 9.096767404690186964e-01 8.267579227527540597e-01
9.029309915968518618e-01 8.392525439421739675e-01 9.383596961997907604e-01 9.426378584385262105e-01 8.321974816343381542e-01
9.664317314341889231e-01 9.583695478694065351e-01 8.410384779434989522e-01 8.041269330659007730e-01 9.961354427492452590e-01
8.687432380881336957e-01 9.852229526129715476e-01 6.709128779837058021e-01 9.191249985207237128e-01 8.481479465926711203e-01
7.278103073664753397e-01 7.915805983467232299e-01 7.299743424508685630e-01 7.780636439648712654e-01 9.212832132178547795e-01
8.068924515502037265e-01 8.376995256784675048e-01 7.987763775810393652e-01 9.677229942965238640e-01 9.797973826073749226e-01
8.560905727415211164e-01 9.543271213732319458e-01 8.503835689293902655e-01 8.730458491776648122e-01 8.129621312961274882e-01
9.021706356029561835e-01 8.689888389364479604e-01 9.724815159333966008e-01 9.821716340923618560e-01 6.180174838130800818e-01
7.660965847239171733e-01 7.209995905267599925e-01 7.790903263400499323e-01 8.992840290466576070e-01 6.890934468252902789e-01
7.748690706771936831e-01 7.578404518305253967e-01 8.265282527503851062e-01 9.359849224609253504e-01 8.400502254646031730e-01
8.820456669324160393e-01 8.913672121222189215e-01 9.906206849182598306e-01 9.821397107181042418e-01 9.052350134289030015e-01
7.403736135250966743e-01 9.699190013031134816e-01 9.964748729384687032e-01 8.951486669127286522e-01 7.235803961458201483e-01
8.221779158436716139e-01 9.034692180145640350e-01 7.985698563494632030e-01 7.662655540653260378e-01 7.967800014400563402e-01
8.425818221164330657e-01 7.458993290252797781e-01 9.401848430470147733e-01 9.506487139150390231e-01 8.402351274456579810e-01
8.655666921140794390e-01 8.907138343070925002e-01 9.808640114467539473e-01 9.858694814729382916e-01 9.041965945248724434e-01
7.022016638183918857e-01 9.986211553290186282e-01 9.900340824672101414e-01 8.930905465410747812e-01 7.674006722515773760e-01
8.098753515121950297e-01 8.841311116977074169e-01 9.450786167886772171e-01 7.235426802220051856e-01 8.796804157698021598e-01
9.525245541203303246e-01 6.877582682950469373e-01 8.594388852537707679e-01 8.997560027573069386e-01 8.811366185580271626e-01
9.592060126433543665e-01 8.058142526408103024e-01 9.217287643622108506e-01 9.494113161612469654e-01 9.367236899998189203e-01
8.955254257212368341e-01 9.516037918694948416e-01 8.078895699160218991e-01 7.916041216493803212e-01 7.706843740328085390e-01
7.269384538609804380e-01 8.686749620345173284e-01 8.921442491793041274e-01 9.768572976774971828e-01 9.030370929536906122e-01
7.430318906568081916e-01 9.771123528530110125e-01 9.633457011062854791e-01 7.793702997342245586e-01 9.057681742461490826e-01
8.654680652709197952e-01 8.323877339732393965e-01 9.055643468348144598e-01 9.740986033855310033e-01 7.338608488418068010e-01
6.823374970737572376e-01 8.362341458435490482e-01 7.915899165718526254e-01 9.151685549946216858e-01 9.036665758289393890e-01
8.089074284567496775e-01 9.440095467077710412e-01 8.145075505069737654e-01 8.071239940373835520e-01 7.772857465576540337e-01
6.177249665947087687e-01 8.269993446229970679e-01 6.210274301578428968e-01 9.994452171587160372e-01 9.073258137243735977e-01
7.189065634183264830e-01 9.202036933882069558e-01 7.991031423809994427e-01 9.937938805643646845e-01 9.300874533290879320e-01
7.393209092421568762e-01 7.688166283639960019e-01 8.670333471515063728e-01 8.662001716162244236e-01 8.093308725605747878e-01
8.164865031906631820e-01 8.751301728124757373e-01 9.960610538658384305e-01 6.780101056405967164e-01 9.244576871327710998e-01
9.393600055443260821e-01 8.887013363532307864e-01 8.056178909138160815e-01 7.836264912224739643e-01 7.642030031607867091e-01
9.494182181738038961e-01 9.728833635006489677e-01 8.570129827443564441e-01 8.370216709601919769e-01 9.224937491529725531e-01
8.246448731200332061e-01 8.849343011320793817e-01 8.591301306616351274e-01 6.440360823710860050e-01 7.300890984818277918e-01
8.681553151760409426e-01 8.932035755953907641e-01 9.651700032640155857e-01 8.343182452943674887e-01 9.121682676348148444e-01
9.850878879539202160e-01 9.539133457261321780e-01 8.991778265101764145e-01 6.547355349971619720e-01 8.138114605076994801e-01
9.588646421604910541e-01 9.042282505314107599e-01 9.545368068036762521e-01 6.794448719835438633e-01 9.064203368119577719e-01
7.756544605054928043e-01 7.704717419329585315e-01 9.690315916534474328e-01 6.805438355453764521e-01 9.616698703058086384e-01
8.481930474642809248e-01 9.258216757423136656e-01 7.756304868673741248e-01 7.580572702300851784e-01 8.243318643424364378e-01
6.492126659936883204e-01 7.766883589673108101e-01 9.028683966845429953e-01 7.736722410657460580e-01 8.889749045813825079e-01
8.318910976851197070e-01 8.168894553034919959e-01 7.341503248299013906e-01 9.129369780818471503e-01 9.622397787475334141e-01
9.377259516276510443e-01 9.254507490540546666e-01 8.769610818446786915e-01 8.096257898620079496e-01 9.888549767843666238e-01
7.830350173232685229e-01 8.441962496728309118e-01 6.843423038022932170e-01 8.663285463206148451e-01 9.362392207250497256e-01
